Id,Score
966880,4.8342366
1533175,1.5167458
218756,4.8186226
609264,1.9588307
418292,4.791138
644714,2.4482656
1536667,4.019372
1376053,4.9888277
1020710,4.9521017
833044,4.94568
1489967,4.471087
1237622,4.161456
97678,4.997063
1604098,4.327938
1130046,4.5347443
135342,4.9500866
1054516,4.6150613
748541,4.8186226
210220,4.4627995
127808,1.9588307
909995,4.85937
335483,4.942903
318498,4.9912987
960128,1.5167458
650007,2.960889
1070248,2.4777486
394127,4.498904
1109452,4.672486
798163,3.3919685
107038,3.3808293
903213,4.8375015
1510401,4.019372
870290,4.090009
1137568,4.4408174
459036,4.161456
1339457,1.1182569
711949,4.4408174
1442352,4.8465834
488277,4.08663
475743,2.008638
234805,4.4475102
803360,2.2076952
1502766,4.900107
794929,4.019372
1388372,4.567946
895356,1.8777432
598086,4.579072
1360715,4.9940515
1444374,4.7203813
1296820,4.498904
917075,1.5210907
408912,3.5634677
1595349,4.9888277
1353884,4.997063
729509,4.5622883
1372242,4.997063
1232912,4.666444
1312828,2.7157397
290716,4.666444
432819,4.5590105
565440,4.954221
1689099,3.666213
1259854,4.2457256
878078,3.076565
348633,1.5210907
502573,4.072925
1662894,2.866243
122155,4.990469
1648003,4.9670234
1112902,4.7197757
1686997,1.6450075
229511,4.9455514
747113,4.8736715
575974,4.6150613
934912,3.0338807
1457627,3.8670456
308794,4.884969
1122801,4.34676
819656,4.834687
1097735,4.8186226
24419,4.980621
734842,4.8458147
1095810,3.2836828
1016277,4.790279
1346766,2.453643
192587,4.7203813
520324,4.801342
475132,4.9888277
25167,3.4272757
1355257,4.3825507
503447,1.1182569
1670129,4.895746
711785,4.005154
1076985,3.5032952
281226,4.8465834
446589,4.95108
817396,2.2793388
920704,4.94792
541513,1.5210907
27966,4.6837373
687392,1.6450075
1369676,4.884969
940665,4.072925
397066,1.5167458
1316067,4.974972
257764,4.8753524
870883,3.7443705
1340607,4.9157887
709130,4.834687
909423,4.9519777
422858,2.960889
1192378,4.672486
848195,3.9878385
407024,4.215303
726071,1.3332435
671067,4.954438
466061,3.9878385
1677803,4.279563
738014,4.765868
543730,3.527331
1647808,4.884969
1465652,4.472702
153115,4.4408174
1432342,3.9218955
95517,2.234142
269643,4.8465834
21130,4.964999
1636468,3.9234502
537297,4.838653
474548,3.958437
443008,3.9234502
265577,4.9519777
1431915,4.673361
1424367,4.9888277
721214,4.8867884
120260,2.804399
1632596,4.79775
195113,4.94568
1223778,4.729921
931173,4.9940515
1456521,4.9459248
1680132,4.98361
1422125,4.019372
1455702,4.859405
942362,4.997063
1458035,4.725503
538889,4.8465834
1295563,4.9459248
360185,3.3919685
837978,4.279563
1202,1.1277206
708933,4.08663
771439,1.6326298
808699,4.9683566
287747,4.093004
237671,4.093004
381539,2.7954822
1188810,4.9265037
236945,3.9878385
352215,4.040225
1218455,4.6983724
430149,4.7197757
71576,1.962274
1236875,3.0338807
623893,4.090009
895100,4.98361
1579539,4.859405
1151717,4.5622883
988312,4.471087
141660,2.4777486
1381400,4.156355
595955,4.5191
686470,3.9218955
489448,1.9364954
572919,4.895746
1295577,4.9912987
1016721,4.375652
1346272,1.5167458
83026,4.867359
52026,4.75236
1263576,1.634473
1204397,4.791138
1678699,4.9212847
264698,4.7203813
672384,4.6397977
348610,4.75236
1290942,4.5191
472852,3.3919685
937785,4.294423
1048456,4.294423
950932,2.3705823
1290768,4.855066
359522,4.4590073
1338348,4.4394526
476676,4.093004
1241358,3.5084352
528569,4.8856406
1080202,3.2054305
122291,4.30728
1682633,4.8856406
1453702,4.9196405
844018,4.5590105
126127,4.9942484
819369,4.579072
1371140,3.76956
719844,4.294423
937643,4.6456285
687505,4.02752
605551,4.616259
699268,4.4408174
132413,4.5622883
761229,4.6905303
1435741,3.5634677
816759,4.7515
1062598,1.5210907
1597754,4.272615
1108261,3.5032952
1649894,2.866243
85874,4.884969
1594528,3.911719
557202,4.884969
569764,4.9803023
473424,2.5872982
240073,3.2168064
1089998,4.935745
1615059,4.9942484
1070850,4.643141
1574017,4.8669777
540125,3.958437
871782,3.2054305
1348945,2.4777486
669231,4.5180936
1369925,2.6165373
670841,1.1182569
153597,2.1154654
941927,3.2054305
1468990,1.962274
453053,1.2208351
804465,2.7157397
1512552,2.4482656
214624,4.375652
661984,4.834687
1201212,4.34676
345250,4.3824205
245825,4.6837373
1157158,2.234142
1156841,3.911719
545172,4.30728
1270903,4.9940515
1523163,4.9500866
599101,4.8753524
552751,2.234142
1040957,4.4394526
1584221,2.0107377
229879,4.977582
1634961,4.9942484
66694,3.3808293
1235254,4.859405
137290,4.997063
1616394,2.4482656
254083,4.859405
471995,4.579072
617101,4.8874073
372684,4.756947
119708,4.9885955
1223988,1.6450075
613800,4.579072
384751,4.6983724
40512,4.756947
817707,4.365866
712920,2.1169531
706590,4.9803023
888223,3.4858813
1158919,4.816929
447106,4.801342
791336,4.196936
1114147,3.5634677
283225,4.9437838
1529070,4.02752
1103318,4.1290007
411194,4.756947
744161,4.215303
841456,4.895746
318803,3.0338807
1116526,4.790279
1161568,3.9878385
1189342,4.1290007
1123506,4.595711
598105,4.327938
985041,4.791138
137162,4.6456285
696700,4.4394526
111697,4.977582
933188,4.30728
824951,4.6397977
236248,1.5167458
120840,3.4858813
1193688,4.005154
1533902,4.403374
1636950,1.5210907
1601022,3.9878385
81686,4.0413313
447050,4.471087
1553967,4.980621
869391,4.578948
243306,4.9742923
1374374,4.294423
794065,4.997063
1078885,4.9519777
943831,2.234142
60285,4.646395
932549,3.8447385
53901,2.5872982
1065793,4.483458
1430201,4.5622883
1450617,3.2836828
88058,4.5622883
1069476,4.040225
1166389,3.8670456
1299521,4.9664536
1581202,3.9268374
840287,4.934828
876616,1.5167458
723640,4.997063
81429,4.6983724
256020,4.2457256
1407958,4.327938
969136,4.974972
710277,4.966472
576181,3.9878385
1032180,4.8465834
1464835,4.616259
1625062,4.622577
393515,4.838653
673462,4.9265037
823519,4.9683566
6201,4.977582
855941,4.542345
579515,4.643141
1410464,4.9701395
243318,4.9500866
894564,4.9888277
1419548,3.7536283
1666092,4.9361706
443733,4.8856406
846219,4.95108
1565872,2.1169531
54167,4.34676
218217,4.825219
96578,4.272615
1341686,4.9588
1240552,2.9799342
457490,2.7954822
432541,4.090009
1656976,4.98361
1596978,3.6684575
839708,4.644532
625512,4.279563
259069,4.8687954
1523399,4.94792
1217457,4.9885955
1629793,2.4777486
49949,4.7681155
462776,4.34676
1450953,4.653848
137731,4.605137
745581,4.605137
481535,4.9803023
1578069,3.7443705
1585767,4.964999
1430601,4.954438
794102,4.9156356
557387,4.483458
526955,4.215303
1637692,4.550892
987304,1.6850486
372777,4.867359
38796,4.30728
116853,4.8027205
306808,3.9268374
35448,4.9940515
886579,3.631387
862595,4.6150613
1403938,1.7342349
791296,4.30728
68862,2.2793388
951176,4.954221
1023136,2.7954822
745420,4.916142
172685,1.1277206
623536,2.2076952
662773,4.483458
1143939,4.7203813
821950,4.0413313
638626,4.019372
282897,4.5590105
895495,4.725503
1280828,3.6684575
233266,4.2457256
592631,4.1886673
1640989,4.643141
1306351,3.3005767
844764,3.9218955
1572731,4.4103756
1342678,4.899612
799857,4.2457256
336372,4.980621
212339,3.666213
1474753,4.579072
630691,4.1886673
952573,4.997063
1178450,2.87732
791895,4.765868
254754,1.6326298
1103472,4.7515
722904,4.85937
276067,1.9364954
1674007,4.399414
338987,4.5180936
892421,4.990469
533860,4.472702
1151823,4.6837373
1530685,4.825219
578315,4.8484044
955944,1.363629
623658,4.375652
209882,3.8670456
1008071,4.666444
1119462,4.725503
687336,3.9218955
1343802,4.9359293
224269,4.7203813
726763,4.954438
1367020,4.791138
1207185,4.9519777
463742,4.79775
574007,3.9234502
1460328,4.9940515
823103,4.838653
1058309,4.9617753
985354,2.3705823
874982,3.0766766
795561,4.4627995
634691,4.483458
740873,4.9942484
1540756,4.965995
898680,2.008638
595576,4.8856406
434271,4.005154
386585,4.9157887
1157657,4.5180936
147516,4.7362704
1060591,2.6165373
394600,3.3808293
1573741,4.98361
503808,3.2054305
341205,4.550892
254648,4.02752
886597,2.0107377
36923,1.1182569
437362,4.761988
469048,4.471087
497413,3.9268374
765599,4.579072
1542460,3.3005767
1342264,4.825219
245439,4.9664536
625149,3.2054305
766448,4.9803023
1407712,4.901904
889705,3.666213
461700,4.775379
1071914,3.851513
1395382,4.34676
1604310,1.6850486
866291,4.9229403
743150,4.672486
552686,4.9888277
355333,3.8670456
152194,4.7515
778797,2.6165373
1636787,4.95108
1532464,4.375652
1601929,3.9268374
716279,2.1169531
1157845,2.960889
600669,4.4408174
195959,1.962274
1122383,1.5320877
960576,4.215303
1576022,1.1182569
547245,4.767147
1204897,1.962274
323318,4.790279
1446120,4.9743385
314057,4.673361
790587,4.365866
568371,4.7746925
1358704,4.9912987
1235995,3.851513
1594275,1.5167458
683295,4.98361
1578628,4.737306
902680,3.851513
836247,4.02752
259554,4.02752
541191,4.9196405
804515,4.5347443
161209,4.725503
1526240,4.673361
1404984,3.2054305
876498,1.7342349
286992,4.9742923
862100,4.9683566
297756,3.7443705
1670874,4.825219
530231,2.9799342
991373,4.853623
334135,4.9459248
293329,4.272615
1177933,4.899612
567601,2.804399
667026,3.6684575
712753,2.866243
1363241,4.935745
721314,4.673361
356641,3.0766766
1055844,4.95108
476349,3.5032952
1049319,4.005154
178093,4.9212847
179617,4.791138
1330240,4.9229403
1035735,4.279563
214503,4.4103756
329680,4.4103756
1025907,3.8415756
44322,4.616259
693919,1.8777432
1591587,3.5084352
1301445,4.9066978
780333,4.801342
676581,4.419038
1641174,3.666213
366076,4.9888277
171835,4.215303
1499345,4.483458
1523950,2.7157397
959388,4.7681155
1649745,3.2054305
82564,4.765868
891342,1.9588307
1135471,4.294423
767715,4.090009
599827,4.935745
1607872,1.2208351
1458900,3.527331
228918,2.1169531
742208,1.9364954
737624,4.95108
966206,4.9578614
1367907,4.9942484
592331,4.02752
1336988,4.616259
1017734,1.3514185
124198,4.567946
137930,4.997063
1098374,4.1886673
677204,2.453643
817853,4.672486
1514208,4.02752
451577,2.2076952
941646,4.2448697
1166758,3.8670456
1489652,2.3705823
316893,3.7536283
1254902,4.7362704
426953,4.9742923
158179,4.294423
809817,4.9912987
649022,4.855066
1473605,4.9617753
1027373,4.375652
25170,4.7681155
747564,2.7954822
1109063,3.0553994
347613,2.453643
1437285,4.9683566
1153902,4.8753524
797058,3.076565
949883,4.7515
1019796,4.942903
1374165,4.419038
1646925,3.4858813
641478,4.954221
417240,4.980621
1062198,4.8375015
1665030,2.3050888
731110,2.804399
603765,1.6326298
644822,4.02752
361033,3.7536283
1343661,4.9701395
1225211,4.825219
237406,4.9888277
1472897,4.2457256
646678,1.9364954
1218571,4.019372
801321,4.9888277
603106,4.5180936
621917,3.76956
307349,4.834687
1262447,4.9196405
443415,3.9878385
1675595,4.935631
114403,3.9234502
244738,1.7342349
1261442,4.9664536
56459,4.79775
221017,4.9217505
633286,2.4482656
731067,4.9361706
108920,1.9588307
945058,4.9888277
973915,3.0553994
940212,4.901904
699469,4.9156356
1233665,2.5872982
1449337,4.9860606
1512061,4.4103756
1113559,3.9878385
350504,1.1277206
899042,3.4858813
41654,4.935631
504935,4.040225
205692,2.866243
1209567,4.7888427
835678,3.8415756
1261763,3.0338807
1228086,4.6397977
465071,4.791138
1328743,4.644532
1372510,1.8777432
834823,3.527331
320670,2.3050888
1120009,4.9156356
533501,2.3705823
734919,4.578948
1133951,4.767147
261574,4.94568
990766,4.567946
1282737,2.3705823
392812,4.767147
56403,4.997063
1337667,3.7443705
1449183,4.2457256
1168768,4.9742923
1500705,4.08663
1577273,4.399414
498477,4.5590105
382430,4.7203813
996262,1.2660981
164892,4.005154
250585,4.7580647
668061,4.9459248
130030,4.8342366
778890,3.3005767
1055571,4.8736715
48642,4.895746
755043,4.579072
1587077,4.005154
830272,4.4475102
169692,3.8415756
607376,4.9196405
362272,4.954221
50235,4.4627995
1673857,4.542345
669377,4.8342366
1504718,4.419038
11233,4.4475102
580430,1.6450075
1008063,3.9218955
1282878,3.4858813
234113,4.9066978
694266,4.365866
1602233,4.550892
647119,4.08663
194535,4.8856406
41776,4.960653
370813,4.542345
1054350,4.3824205
97694,4.916142
940420,4.9196405
1559051,3.5634677
1515432,4.040225
441483,4.85937
758505,4.6150613
872250,4.327938
856309,4.9477882
693271,1.6850486
264403,4.884969
1330765,3.2836828
791294,3.5032952
775047,4.7515
304290,4.9888277
1529508,3.527331
818063,4.867359
201048,4.98361
546349,4.9701395
969531,4.965995
59214,4.9217505
1128260,3.5032952
1314994,4.8687954
183539,4.790279
1003002,3.8447385
942659,4.895746
1370820,2.7954822
695947,4.980621
659071,4.7681155
1068401,4.9477882
462207,4.75236
1244502,4.471087
532754,3.3808293
980903,4.005154
771139,1.3514185
478130,4.019372
586789,1.7342349
71658,4.0413313
1677547,4.9196405
82012,4.9066978
1551555,4.272615
1222941,4.4590073
1643226,3.9234502
1480734,2.4482656
1134462,4.8375015
578508,4.838653
1132178,4.935745
724328,3.631387
88604,4.9683566
1523393,4.9459248
527786,4.2879705
1414282,4.950026
816614,4.622577
1455511,4.616259
1483931,1.5210907
552486,4.997063
37347,3.8670456
709117,4.019372
1256032,4.932668
882036,4.916755
114872,4.02752
163352,4.5622883
723012,4.935745
1485685,4.756947
538929,2.9799342
1649974,4.2879705
1306463,4.005154
1455394,3.7536283
514316,4.672486
919819,2.234142
665310,2.960889
1181308,4.08663
164202,3.8447385
610877,4.1290007
1408612,4.399414
336114,4.94792
1133,2.9799342
513828,4.8484044
485370,4.072925
1652928,3.3919685
849126,1.962274
1648911,4.75236
394753,3.5634677
1183226,4.9500866
1129371,4.9940515
71643,4.567946
272848,4.75236
1090332,4.954221
101555,4.351595
1630935,4.964999
1233951,4.272615
827363,2.756729
1199868,2.804399
1021484,4.9021115
336057,4.3824205
1552408,2.4777486
235476,3.631387
841188,4.6983724
26328,4.4394526
149335,4.8753524
317763,3.8670456
902588,3.527331
975051,2.7954822
18771,4.867359
329716,4.997063
973389,4.899612
720542,4.942903
346825,4.093004
706626,1.3332435
1114637,3.5678139
1190131,2.5872982
1069511,4.550892
1315633,4.741638
1063103,4.399414
1676304,3.3919685
332393,4.916142
1418578,4.8687954
619454,2.7954822
655433,4.756947
1506640,4.6397977
1587796,2.234142
1004453,3.9234502
1027688,2.5872982
1132549,4.801342
668032,4.75236
655385,3.0338807
1201448,4.02752
1504292,4.8375015
504372,2.3705823
971244,4.9683566
848554,4.935745
167376,1.7342349
1053849,2.9799342
373022,1.1182569
881090,4.75236
915285,3.9268374
893843,2.3705823
1338510,4.653848
1663555,4.542345
1102777,3.911719
1670351,2.4482656
128409,2.5872982
1648407,3.6684575
492012,4.916142
826033,4.403374
1195253,4.977582
1525234,2.804399
873751,4.9437838
120239,3.9218955
1070851,4.98361
149698,4.365866
1050205,2.4777486
995615,4.8186226
1145610,1.962274
988663,4.9670234
718044,2.3050888
1287950,2.756729
337506,4.5590105
1423921,4.666444
1381234,1.6850486
1627540,2.3705823
867273,4.853623
1343979,4.673361
807543,4.9670234
530085,4.294423
745730,3.0553994
537187,3.851513
264548,4.9578614
373670,4.399414
1085030,4.977582
831984,4.9743385
106929,2.7954822
600216,4.9860606
1560254,4.729921
85110,2.756729
269430,4.156355
1173755,1.962274
907548,3.0553994
1590825,4.605137
871121,4.5347443
896251,4.8736715
514867,4.1290007
719182,4.1886673
696788,4.9477882
583506,4.8669777
218248,4.9885955
1300675,4.9455514
450766,4.375652
1318980,4.9664536
970760,4.30728
918828,4.365866
346706,4.272615
664416,4.884969
399991,4.9437838
959821,4.8342366
1590224,1.1277206
643026,4.9212847
1680501,4.9265037
18568,4.790279
116680,1.8777432
413745,4.737306
1114790,4.7746925
878468,4.9212847
541498,3.2836828
1478466,4.825219
1623445,4.9021115
891532,2.7954822
534309,4.9888277
816927,4.9670234
113686,4.9066978
1021807,4.974972
1432227,1.9588307
29352,4.5622883
345200,4.867359
1034019,4.834687
867189,3.0766766
1471666,4.791138
926132,2.7157397
193479,2.6165373
785506,4.7515
1131963,3.2054305
1364092,4.8027205
1145482,2.234142
969380,4.4627995
61440,3.3919685
451604,2.3705823
326705,4.966472
1324263,3.631387
743151,4.9912987
654758,1.7342349
585798,4.643141
178540,4.9940515
489961,4.093004
707559,4.725503
1046475,4.942903
618631,4.9459248
932020,4.867359
140650,4.375652
1660152,4.6397977
203160,4.9066978
1494148,4.954438
104101,4.02752
374488,4.605137
1296815,3.851513
569034,4.2879705
1117804,1.7342349
1086509,4.8375015
1069567,4.403374
210339,4.98361
26177,4.2448697
264079,4.6150613
82704,4.977582
1042848,4.672486
215215,4.6150613
494014,2.2793388
598176,2.7954822
1551793,1.5210907
1056716,4.351595
1097308,4.605137
114796,4.9578614
520973,2.0107377
1174724,4.932668
1120930,2.5872982
503850,4.838653
1535764,4.9942484
1125150,4.838653
448587,4.472702
741763,4.9860606
1468648,4.653848
1527880,4.737306
1641258,1.3332435
1002073,4.403374
396679,2.960889
1391696,4.775379
